location,coordinate_x,coordinate_y
1068,11875.000000,16937.000000
843,11843.000000,17000.000000
842,11812.000000,17000.000000
735,11781.000000,17031.000000
841,11531.000000,17000.000000
734,11531.000000,17031.000000
733,11500.000000,17031.000000
630,11500.000000,17062.000000
525,11500.000000,17093.000000
427,11468.000000,17125.000000
426,11437.000000,17125.000000
523,11437.000000,17093.000000
524,11468.000000,17093.000000
629,11468.000000,17062.000000
628,11406.000000,17062.000000
522,11406.000000,17093.000000
521,11375.000000,17093.000000
425,11406.000000,17125.000000
424,11375.000000,17125.000000
520,11343.000000,17093.000000
423,11343.000000,17125.000000
422,11312.000000,17125.000000
346,11281.000000,17156.000000
345,11250.000000,17156.000000
344,11218.000000,17156.000000
142,11250.000000,17312.000000
117,11250.000000,17343.000000
118,11281.000000,17343.000000
143,11281.000000,17312.000000
144,11312.000000,17312.000000
168,11312.000000,17281.000000
169,11343.000000,17281.000000
170,11375.000000,17281.000000
171,11406.000000,17281.000000
95,11531.000000,17375.000000
94,11500.000000,17375.000000
93,11468.000000,17375.000000
75,11343.000000,17406.000000
74,11312.000000,17406.000000
92,11312.000000,17375.000000
91,11281.000000,17375.000000
90,11250.000000,17375.000000
116,11218.000000,17343.000000
141,11218.000000,17312.000000
140,11187.000000,17312.000000
115,11187.000000,17343.000000
114,11156.000000,17343.000000
86,11125.000000,17375.000000
87,11156.000000,17375.000000
88,11187.000000,17375.000000
89,11218.000000,17375.000000
71,11218.000000,17406.000000
72,11250.000000,17406.000000
73,11281.000000,17406.000000
64,11312.000000,17437.000000
63,11281.000000,17531.000000
51,11187.000000,17687.000000
61,11000.000000,17593.000000
62,10968.000000,17531.000000
70,10843.000000,17406.000000
69,10812.000000,17406.000000
68,10781.000000,17406.000000
85,10812.000000,17375.000000
113,10781.000000,17343.000000
139,10750.000000,17312.000000
234,10750.000000,17218.000000
283,10750.000000,17187.000000
282,10718.000000,17187.000000
233,10656.000000,17218.000000
280,10656.000000,17187.000000
337,10656.000000,17156.000000
338,10687.000000,17156.000000
281,10687.000000,17187.000000
339,10718.000000,17156.000000
415,10718.000000,17125.000000
416,10750.000000,17125.000000
516,10750.000000,17093.000000
515,10718.000000,17093.000000
514,10687.000000,17093.000000
414,10687.000000,17125.000000
413,10656.000000,17125.000000
336,10625.000000,17156.000000
412,10625.000000,17125.000000
513,10656.000000,17093.000000
512,10625.000000,17093.000000
511,10593.000000,17093.000000
510,10562.000000,17093.000000
409,10531.000000,17125.000000
408,10500.000000,17125.000000
332,10500.000000,17156.000000
276,10531.000000,17187.000000
229,10531.000000,17218.000000
230,10562.000000,17218.000000
277,10562.000000,17187.000000
333,10531.000000,17156.000000
334,10562.000000,17156.000000
411,10593.000000,17125.000000
410,10562.000000,17125.000000
509,10531.000000,17093.000000
508,10500.000000,17093.000000
407,10468.000000,17125.000000
506,10437.000000,17093.000000
505,10406.000000,17093.000000
614,10406.000000,17062.000000
718,10406.000000,17031.000000
717,10375.000000,17031.000000
823,10375.000000,17000.000000
824,10406.000000,17000.000000
825,10437.000000,17000.000000
826,10468.000000,17000.000000
1398,10500.000000,16843.000000
1056,10468.000000,16937.000000
942,10468.000000,16968.000000
1293,10687.000000,16875.000000
1973,10968.000000,16625.000000
1686,11031.000000,16750.000000
1763,11062.000000,16718.000000
1835,11093.000000,16687.000000
3279,11187.000000,16125.000000
3389,11187.000000,16093.000000
3597,11156.000000,16031.000000
3698,11156.000000,16000.000000
3807,11125.000000,15968.000000
3922,11093.000000,15937.000000
3808,11156.000000,15968.000000
3699,11187.000000,16000.000000
3598,11187.000000,16031.000000
3493,11187.000000,16062.000000
3494,11218.000000,16062.000000
3390,11218.000000,16093.000000
3280,11218.000000,16125.000000
2749,11281.000000,16312.000000
2667,11343.000000,16343.000000
2751,11343.000000,16312.000000
2832,11343.000000,16281.000000
2750,11312.000000,16312.000000
2425,11343.000000,16437.000000
1401,10593.000000,16843.000000
1399,10531.000000,16843.000000
1291,10562.000000,16875.000000
1400,10562.000000,16843.000000
1762,10625.000000,16718.000000
1402,10625.000000,16843.000000
1403,10656.000000,16843.000000
1292,10656.000000,16875.000000
1176,10687.000000,16906.000000
1057,10687.000000,16937.000000
833,10718.000000,17000.000000
729,10750.000000,17031.000000
834,10750.000000,17000.000000
947,10750.000000,16968.000000
1059,10750.000000,16937.000000
1177,10718.000000,16906.000000
1058,10718.000000,16937.000000
946,10718.000000,16968.000000
832,10687.000000,17000.000000
726,10656.000000,17031.000000
725,10625.000000,17031.000000
831,10625.000000,17000.000000
830,10593.000000,17000.000000
945,10593.000000,16968.000000
944,10562.000000,16968.000000
943,10500.000000,16968.000000
827,10500.000000,17000.000000
828,10531.000000,17000.000000
829,10562.000000,17000.000000
620,10593.000000,17062.000000
619,10562.000000,17062.000000
618,10531.000000,17062.000000
721,10500.000000,17031.000000
720,10468.000000,17031.000000
719,10437.000000,17031.000000
615,10437.000000,17062.000000
616,10468.000000,17062.000000
507,10468.000000,17093.000000
617,10500.000000,17062.000000
722,10531.000000,17031.000000
723,10562.000000,17031.000000
724,10593.000000,17031.000000
621,10625.000000,17062.000000
622,10656.000000,17062.000000
623,10687.000000,17062.000000
727,10687.000000,17031.000000
728,10718.000000,17031.000000
624,10718.000000,17062.000000
625,10750.000000,17062.000000
626,10781.000000,17062.000000
517,10781.000000,17093.000000
417,10781.000000,17125.000000
340,10750.000000,17156.000000
341,10781.000000,17156.000000
418,10812.000000,17125.000000
419,10843.000000,17125.000000
342,10843.000000,17156.000000
343,10875.000000,17156.000000
284,10875.000000,17187.000000
235,10906.000000,17218.000000
421,10906.000000,17125.000000
420,10875.000000,17125.000000
519,10843.000000,17093.000000
518,10812.000000,17093.000000
627,10812.000000,17062.000000
730,10781.000000,17031.000000
731,10812.000000,17031.000000
732,10843.000000,17031.000000
837,10843.000000,17000.000000
836,10812.000000,17000.000000
835,10781.000000,17000.000000
948,10781.000000,16968.000000
949,10812.000000,16968.000000
950,10843.000000,16968.000000
1062,10843.000000,16937.000000
1179,10843.000000,16906.000000
1178,10812.000000,16906.000000
1061,10812.000000,16937.000000
1060,10781.000000,16937.000000
1404,10812.000000,16843.000000
1509,10843.000000,16812.000000
1405,10843.000000,16843.000000
1294,10843.000000,16875.000000
1180,10875.000000,16906.000000
1063,10875.000000,16937.000000
1064,10906.000000,16937.000000
952,10906.000000,16968.000000
951,10875.000000,16968.000000
838,10875.000000,17000.000000
839,10906.000000,17000.000000
840,10937.000000,17000.000000
954,10968.000000,16968.000000
953,10937.000000,16968.000000
1065,10937.000000,16937.000000
1066,10968.000000,16937.000000
1181,10937.000000,16906.000000
1295,10968.000000,16875.000000
1406,10968.000000,16843.000000
1296,11218.000000,16875.000000
1182,11218.000000,16906.000000
1297,11250.000000,16875.000000
1836,11406.000000,16687.000000
1905,11437.000000,16656.000000
2275,11468.000000,16500.000000
2504,11406.000000,16406.000000
2503,11375.000000,16406.000000
2585,11375.000000,16375.000000
2668,11375.000000,16343.000000
2752,11375.000000,16312.000000
2833,11375.000000,16281.000000
2916,11375.000000,16250.000000
3001,11406.000000,16218.000000
3700,11437.000000,16000.000000
5571,11093.000000,15375.000000
5654,11062.000000,15343.000000
5655,11093.000000,15343.000000
5738,11093.000000,15312.000000
5827,11093.000000,15281.000000
5908,11125.000000,15250.000000
5993,11125.000000,15218.000000
6086,11125.000000,15187.000000
6085,11093.000000,15187.000000
6172,11093.000000,15156.000000
6171,11062.000000,15156.000000
6263,11062.000000,15125.000000
6264,11093.000000,15125.000000
8690,11875.000000,14250.000000
8691,11906.000000,14250.000000
8588,11906.000000,14281.000000
8589,11937.000000,14281.000000
8488,11937.000000,14312.000000
8401,11937.000000,14343.000000
7474,10968.000000,14687.000000
6616,10687.000000,15000.000000
6708,10656.000000,14968.000000
6799,10656.000000,14937.000000
6897,10656.000000,14906.000000
7310,10718.000000,14750.000000
7311,10750.000000,14750.000000
7312,10812.000000,14750.000000
7392,10812.000000,14718.000000
7473,10812.000000,14687.000000
7391,10781.000000,14718.000000
7390,10750.000000,14718.000000
7472,10750.000000,14687.000000
7389,10718.000000,14718.000000
7471,10718.000000,14687.000000
7559,10718.000000,14656.000000
7643,10718.000000,14625.000000
7644,10937.000000,14625.000000
7560,10968.000000,14656.000000
7645,10968.000000,14625.000000
7737,10968.000000,14593.000000
7821,10968.000000,14562.000000
7903,10968.000000,14531.000000
8232,10906.000000,14406.000000
8317,10906.000000,14375.000000
8487,10968.000000,14312.000000
8586,10968.000000,14281.000000
8687,10968.000000,14250.000000
8686,10937.000000,14250.000000
8585,10937.000000,14281.000000
8584,10750.000000,14281.000000
7902,10750.000000,14531.000000
7820,10750.000000,14562.000000
7819,10718.000000,14562.000000
7736,10718.000000,14593.000000
7735,10687.000000,14593.000000
7642,10687.000000,14625.000000
7558,10687.000000,14656.000000
7309,10625.000000,14750.000000
7233,10625.000000,14781.000000
7154,10625.000000,14812.000000
7077,10625.000000,14843.000000
6896,10468.000000,14906.000000
6796,10437.000000,14937.000000
6797,10468.000000,14937.000000
6798,10500.000000,14937.000000
6707,10500.000000,14968.000000
6614,10468.000000,15000.000000
6705,10437.000000,14968.000000
6706,10468.000000,14968.000000
6613,10437.000000,15000.000000
6612,10406.000000,15000.000000
6526,10437.000000,15031.000000
6525,10406.000000,15031.000000
6437,10343.000000,15062.000000
6255,10250.000000,15125.000000
6252,10156.000000,15125.000000
6161,10156.000000,15156.000000
6251,10125.000000,15125.000000
6250,10093.000000,15125.000000
6159,10093.000000,15156.000000
6160,10125.000000,15156.000000
6076,10187.000000,15187.000000
6074,10125.000000,15187.000000
6162,10187.000000,15156.000000
6163,10218.000000,15156.000000
6164,10250.000000,15156.000000
6165,10281.000000,15156.000000
6256,10281.000000,15125.000000
6257,10312.000000,15125.000000
6350,10343.000000,15093.000000
6351,10375.000000,15093.000000
6352,10406.000000,15093.000000
6259,10375.000000,15125.000000
6258,10343.000000,15125.000000
6167,10343.000000,15156.000000
6166,10312.000000,15156.000000
6079,10281.000000,15187.000000
6078,10250.000000,15187.000000
6077,10218.000000,15187.000000
5985,10218.000000,15218.000000
5984,10187.000000,15218.000000
5900,10218.000000,15250.000000
5899,10187.000000,15250.000000
5819,10187.000000,15281.000000
5730,10187.000000,15312.000000
5820,10218.000000,15281.000000
5731,10218.000000,15312.000000
5648,10250.000000,15343.000000
5649,10281.000000,15343.000000
5650,10312.000000,15343.000000
6170,10437.000000,15156.000000
6441,10468.000000,15062.000000
6527,10468.000000,15031.000000
6615,10500.000000,15000.000000
6354,10468.000000,15093.000000
6262,10468.000000,15125.000000
6261,10437.000000,15125.000000
6260,10406.000000,15125.000000
6169,10406.000000,15156.000000
6168,10375.000000,15156.000000
6081,10343.000000,15187.000000
5988,10312.000000,15218.000000
5902,10281.000000,15250.000000
5901,10250.000000,15250.000000
5986,10250.000000,15218.000000
5987,10281.000000,15218.000000
6080,10312.000000,15187.000000
6082,10375.000000,15187.000000
6083,10406.000000,15187.000000
6084,10437.000000,15187.000000
5992,10437.000000,15218.000000
5991,10406.000000,15218.000000
5990,10375.000000,15218.000000
5989,10343.000000,15218.000000
5903,10312.000000,15250.000000
5822,10281.000000,15281.000000
5821,10250.000000,15281.000000
5732,10250.000000,15312.000000
5823,10312.000000,15281.000000
5904,10343.000000,15250.000000
5906,10406.000000,15250.000000
5826,10406.000000,15281.000000
5737,10406.000000,15312.000000
5736,10375.000000,15312.000000
5735,10343.000000,15312.000000
5825,10375.000000,15281.000000
5905,10375.000000,15250.000000
5824,10343.000000,15281.000000
6440,10437.000000,15062.000000
6353,10437.000000,15093.000000
6439,10406.000000,15062.000000
6438,10375.000000,15062.000000
6349,10312.000000,15093.000000
6348,10281.000000,15093.000000
6347,10250.000000,15093.000000
6434,10250.000000,15062.000000
6519,10218.000000,15031.000000
6606,10218.000000,15000.000000
6607,10250.000000,15000.000000
6520,10250.000000,15031.000000
6521,10281.000000,15031.000000
6435,10281.000000,15062.000000
6436,10312.000000,15062.000000
6522,10312.000000,15031.000000
6523,10343.000000,15031.000000
6524,10375.000000,15031.000000
6611,10375.000000,15000.000000
6704,10406.000000,14968.000000
6795,10406.000000,14937.000000
6894,10406.000000,14906.000000
6895,10437.000000,14906.000000
6990,10437.000000,14875.000000
6989,10406.000000,14875.000000
7076,10406.000000,14843.000000
7075,10375.000000,14843.000000
6988,10375.000000,14875.000000
6893,10375.000000,14906.000000
6794,10375.000000,14937.000000
6703,10375.000000,14968.000000
6702,10343.000000,14968.000000
6610,10343.000000,15000.000000
6609,10312.000000,15000.000000
6608,10281.000000,15000.000000
6701,10312.000000,14968.000000
6700,10281.000000,14968.000000
6699,10250.000000,14968.000000
6790,10250.000000,14937.000000
6698,10218.000000,14968.000000
6789,10218.000000,14937.000000
6889,10250.000000,14906.000000
6890,10281.000000,14906.000000
6791,10281.000000,14937.000000
6792,10312.000000,14937.000000
6793,10343.000000,14937.000000
6892,10343.000000,14906.000000
6891,10312.000000,14906.000000
6986,10312.000000,14875.000000
6987,10343.000000,14875.000000
7074,10343.000000,14843.000000
8583,10093.000000,14281.000000
8685,10125.000000,14250.000000
8792,10156.000000,14218.000000
8896,10187.000000,14187.000000
8791,10125.000000,14218.000000
8790,10093.000000,14218.000000
8895,10062.000000,14187.000000
8789,10031.000000,14218.000000
8684,10000.000000,14250.000000
8683,9937.000000,14250.000000
8582,9906.000000,14281.000000
8682,9906.000000,14250.000000
8681,9875.000000,14250.000000
8785,9875.000000,14218.000000
8784,9843.000000,14218.000000
8679,9812.000000,14250.000000
8680,9843.000000,14250.000000
8581,9843.000000,14281.000000
6514,10031.000000,15031.000000
6427,10031.000000,15062.000000
6428,10062.000000,15062.000000
6429,10093.000000,15062.000000
6515,10093.000000,15031.000000
6603,10125.000000,15000.000000
6696,10156.000000,14968.000000
6697,10187.000000,14968.000000
6605,10187.000000,15000.000000
6604,10156.000000,15000.000000
6518,10187.000000,15031.000000
6432,10187.000000,15062.000000
6433,10218.000000,15062.000000
6346,10218.000000,15093.000000
6254,10218.000000,15125.000000
6253,10187.000000,15125.000000
6345,10187.000000,15093.000000
6517,10156.000000,15031.000000
6516,10125.000000,15031.000000
6430,10125.000000,15062.000000
6431,10156.000000,15062.000000
6344,10156.000000,15093.000000
6343,10125.000000,15093.000000
6342,10093.000000,15093.000000
6341,10062.000000,15093.000000
6249,10062.000000,15125.000000
6158,10062.000000,15156.000000
6072,10062.000000,15187.000000
6073,10093.000000,15187.000000
5981,10093.000000,15218.000000
6075,10156.000000,15187.000000
5983,10156.000000,15218.000000
5982,10125.000000,15218.000000
4616,9937.000000,15718.000000
4522,9906.000000,15750.000000
4432,9906.000000,15781.000000
4615,9906.000000,15718.000000
4713,9906.000000,15687.000000
4812,9875.000000,15656.000000
4712,9875.000000,15687.000000
4613,9843.000000,15718.000000
4711,9843.000000,15687.000000
4710,9812.000000,15687.000000
4612,9812.000000,15718.000000
4611,9781.000000,15718.000000
4709,9781.000000,15687.000000
4610,9750.000000,15718.000000
4708,9750.000000,15687.000000
4707,9718.000000,15687.000000
4609,9718.000000,15718.000000
4427,9625.000000,15781.000000
4516,9625.000000,15750.000000
4607,9625.000000,15718.000000
4608,9656.000000,15718.000000
4705,9656.000000,15687.000000
4706,9687.000000,15687.000000
4805,9656.000000,15656.000000
4804,9625.000000,15656.000000
4704,9625.000000,15687.000000
4703,9593.000000,15687.000000
4606,9593.000000,15718.000000
4605,9562.000000,15718.000000
4604,9531.000000,15718.000000
4701,9531.000000,15687.000000
4702,9562.000000,15687.000000
4802,9562.000000,15656.000000
4801,9531.000000,15656.000000
4902,9531.000000,15625.000000
4903,9562.000000,15625.000000
4904,9593.000000,15625.000000
4803,9593.000000,15656.000000
4905,9625.000000,15625.000000
4906,9656.000000,15625.000000
5004,9656.000000,15593.000000
5082,9656.000000,15562.000000
5171,9718.000000,15531.000000
5084,9718.000000,15562.000000
5085,9750.000000,15562.000000
5086,9781.000000,15562.000000
5007,9750.000000,15593.000000
5008,9781.000000,15593.000000
5088,9843.000000,15562.000000
5090,9906.000000,15562.000000
5175,9843.000000,15531.000000
5252,9781.000000,15500.000000
5173,9781.000000,15531.000000
5174,9812.000000,15531.000000
5253,9812.000000,15500.000000
5087,9812.000000,15562.000000
5009,9812.000000,15593.000000
5010,9843.000000,15593.000000
5011,9875.000000,15593.000000
4913,9875.000000,15625.000000
5089,9875.000000,15562.000000
4912,9843.000000,15625.000000
4811,9843.000000,15656.000000
4810,9812.000000,15656.000000
4911,9812.000000,15625.000000
4910,9781.000000,15625.000000
4809,9781.000000,15656.000000
4808,9750.000000,15656.000000
4909,9750.000000,15625.000000
4908,9718.000000,15625.000000
4807,9718.000000,15656.000000
4806,9687.000000,15656.000000
4907,9687.000000,15625.000000
5006,9718.000000,15593.000000
5005,9687.000000,15593.000000
5083,9687.000000,15562.000000
5170,9687.000000,15531.000000
5249,9687.000000,15500.000000
5324,9687.000000,15468.000000
5474,9687.000000,15406.000000
5475,9718.000000,15406.000000
5718,9812.000000,15312.000000
5552,9750.000000,15375.000000
5553,9781.000000,15375.000000
5477,9781.000000,15406.000000
5476,9750.000000,15406.000000
5397,9750.000000,15437.000000
5396,9718.000000,15437.000000
5325,9718.000000,15468.000000
5250,9718.000000,15500.000000
5172,9750.000000,15531.000000
5251,9750.000000,15500.000000
5326,9750.000000,15468.000000
5327,9781.000000,15468.000000
5398,9781.000000,15437.000000
5328,9812.000000,15468.000000
5399,9812.000000,15437.000000
5479,9843.000000,15406.000000
5478,9812.000000,15406.000000
5554,9812.000000,15375.000000
5555,9843.000000,15375.000000
5556,9875.000000,15375.000000
5557,9906.000000,15375.000000
5558,9937.000000,15375.000000
5637,9906.000000,15343.000000
5636,9875.000000,15343.000000
5635,9843.000000,15343.000000
5634,9812.000000,15343.000000
5807,9812.000000,15281.000000
5717,9781.000000,15312.000000
5633,9781.000000,15343.000000
5632,9750.000000,15343.000000
5716,9750.000000,15312.000000
5806,9718.000000,15281.000000
5715,9718.000000,15312.000000
5631,9718.000000,15343.000000
5630,9687.000000,15343.000000
5551,9718.000000,15375.000000
5550,9687.000000,15375.000000
5549,9656.000000,15375.000000
5548,9625.000000,15375.000000
5629,9625.000000,15343.000000
5714,9593.000000,15312.000000
5628,9593.000000,15343.000000
5547,9593.000000,15375.000000
5473,9593.000000,15406.000000
5247,9625.000000,15500.000000
5248,9656.000000,15500.000000
5169,9656.000000,15531.000000
5168,9625.000000,15531.000000
5167,9593.000000,15531.000000
5166,9562.000000,15531.000000
5079,9562.000000,15562.000000
5080,9593.000000,15562.000000
5081,9625.000000,15562.000000
5003,9625.000000,15593.000000
5002,9593.000000,15593.000000
5001,9562.000000,15593.000000
5078,9531.000000,15562.000000
5000,9531.000000,15593.000000
4999,9500.000000,15593.000000
5077,9500.000000,15562.000000
4998,9468.000000,15593.000000
4901,9500.000000,15625.000000
4900,9468.000000,15625.000000
4800,9500.000000,15656.000000
4700,9500.000000,15687.000000
4511,9468.000000,15750.000000
4422,9468.000000,15781.000000
4336,9468.000000,15812.000000
4244,9468.000000,15843.000000
4020,9375.000000,15906.000000
4019,9343.000000,15906.000000
4134,9343.000000,15875.000000
4133,9312.000000,15875.000000
4018,9312.000000,15906.000000
4017,9281.000000,15906.000000
4132,9281.000000,15875.000000
4131,9250.000000,15875.000000
4016,9250.000000,15906.000000
3896,9250.000000,15937.000000
3897,9281.000000,15937.000000
3788,9250.000000,15968.000000
3680,9187.000000,16000.000000
3581,9187.000000,16031.000000
3478,9156.000000,16062.000000
3477,9125.000000,16062.000000
3578,9093.000000,16031.000000
3577,9062.000000,16031.000000
3475,9062.000000,16062.000000
3373,9062.000000,16093.000000
3372,9031.000000,16093.000000
3474,9031.000000,16062.000000
3473,9000.000000,16062.000000
3674,9000.000000,16000.000000
3779,8968.000000,15968.000000
3778,8937.000000,15968.000000
3776,8875.000000,15968.000000
3670,8875.000000,16000.000000
3572,8906.000000,16031.000000
3571,8875.000000,16031.000000
3671,8906.000000,16000.000000
3777,8906.000000,15968.000000
3775,8843.000000,15968.000000
3774,8812.000000,15968.000000
3773,8781.000000,15968.000000
3665,8718.000000,16000.000000
3771,8718.000000,15968.000000
3772,8750.000000,15968.000000
3666,8750.000000,16000.000000
3667,8781.000000,16000.000000
3668,8812.000000,16000.000000
3669,8843.000000,16000.000000
3570,8843.000000,16031.000000
3569,8812.000000,16031.000000
3468,8843.000000,16062.000000
3467,8812.000000,16062.000000
3466,8781.000000,16062.000000
3465,8750.000000,16062.000000
3365,8812.000000,16093.000000
3366,8843.000000,16093.000000
3367,8875.000000,16093.000000
3469,8875.000000,16062.000000
3470,8906.000000,16062.000000
3368,8906.000000,16093.000000
3369,8937.000000,16093.000000
3471,8937.000000,16062.000000
3472,8968.000000,16062.000000
3370,8968.000000,16093.000000
3261,8968.000000,16125.000000
3159,8968.000000,16156.000000
3072,9000.000000,16187.000000
3073,9031.000000,16187.000000
2986,9031.000000,16218.000000
2897,9031.000000,16250.000000
2898,9062.000000,16250.000000
2814,9062.000000,16281.000000
2813,9031.000000,16281.000000
2729,9031.000000,16312.000000
2730,9062.000000,16312.000000
2731,9093.000000,16312.000000
2732,9125.000000,16312.000000
2648,9125.000000,16343.000000
2565,9125.000000,16375.000000
2564,9093.000000,16375.000000
2646,9062.000000,16343.000000
2645,9031.000000,16343.000000
2644,9000.000000,16343.000000
2481,9031.000000,16406.000000
2647,9093.000000,16343.000000
2324,9031.000000,16468.000000
2248,9031.000000,16500.000000
2249,9062.000000,16500.000000
2325,9062.000000,16468.000000
2399,9062.000000,16437.000000
2482,9062.000000,16406.000000
2563,9062.000000,16375.000000
2562,9031.000000,16375.000000
2561,9000.000000,16375.000000
2560,8968.000000,16375.000000
2480,8937.000000,16406.000000
2726,8875.000000,16312.000000
2809,8906.000000,16281.000000
2810,8937.000000,16281.000000
2894,8937.000000,16250.000000
2811,8968.000000,16281.000000
2727,8968.000000,16312.000000
2728,9000.000000,16312.000000
2895,8968.000000,16250.000000
